ID,theta_E,theta_E_sigma
00002912,0.39541,0.02816
00002913,0.67849,0.05282
00002914,2.69778,0.58483
00002915,0.71414,0.09179
00002916,2.60852,0.50152
00002917,0.57755,0.06478
00002918,0.45342,0.03276
00002919,0.35924,0.02948
00002920,0.22418,0.03038
00002921,0.58060,0.04650
00002922,0.98712,0.09664
00002923,0.50096,0.07125
00002924,0.73773,0.19732
00002925,1.92288,0.20914
00002926,0.72774,0.11403
00002927,1.12774,0.14009
00002928,0.82555,0.05385
00002929,0.53904,0.03694
00002930,0.48368,0.03032
00002931,0.65021,0.13409
00002932,0.41485,0.03834
00002933,1.71135,1.08283
00002934,1.57781,0.18240
00002935,0.50360,0.15033
00002936,0.47783,0.03173
00002937,3.20872,0.48205
00002938,2.66224,0.54109
00002939,0.96462,0.08350
00002940,0.24112,0.03057
00002941,0.25487,0.02931
00002942,0.75844,0.06293
00002943,0.40445,0.02578
00002944,0.53783,0.04885
00002945,0.58662,0.04685
00002946,0.20711,0.03404
00002947,0.58478,0.05787
00002948,0.20247,0.03318
00002949,0.19552,0.02686
00002950,0.62595,0.06607
00002951,0.41893,0.05866
00002952,0.83246,0.07139
00002953,0.35391,0.04015
00002954,0.33079,0.02520
00002955,0.57360,0.04762
00002956,0.49066,0.04252
00002957,1.00559,0.14669
00002958,0.52513,0.07135
00002959,0.37001,0.06084
00002961,0.45685,0.02571
00002962,0.96691,0.27163
00002963,0.28921,0.04028
00002964,0.52386,0.03883
00002965,0.41451,0.05622
00002966,1.42929,0.14213
00002967,0.68289,0.05024
00002968,0.62562,0.05433
00002969,1.38506,0.18525
00002970,1.28555,0.16858
00002971,0.33039,0.04785
00002972,1.24646,0.09402
00002973,0.35207,0.03062
00002974,0.40518,0.13285
00002975,0.95354,0.14102
00002976,1.32020,0.11468
00002977,0.77484,0.07533
00002978,1.35718,0.19712
00002979,0.46183,0.03392
00002980,0.65906,0.04839
00002981,0.49260,0.03707
00002982,0.78366,0.04780
00002983,0.62249,0.04119
00002984,1.01145,0.10682
00002985,0.53771,0.05322
00002986,0.82451,0.10746
00002987,0.79753,0.14011
00002988,1.25264,0.17242
00002989,0.45574,0.04143
00002990,0.82171,0.08288
00002991,0.85494,0.07839
00002992,0.47835,0.03342
00002993,1.28711,0.47592
00002994,0.34736,0.02918
00002995,1.21951,0.09158
00002996,0.56351,0.03973
00002997,0.29748,0.02338
00002998,0.23099,0.02499
00002999,0.73206,0.05054
00003000,0.70748,0.04303
00003001,0.23069,0.02744
00003002,0.40117,0.05909
00003003,0.60388,0.06522
00003004,0.62972,0.04184
00003005,0.59818,0.04948
00003006,0.86227,0.09118
00003007,0.31901,0.05126
00003008,0.53151,0.04197
00003009,1.13573,0.08334
00003010,0.37536,0.02295
00003011,0.60606,0.05033
00003012,0.77190,0.06120
00003013,0.69221,0.14946
00003014,1.42359,0.14820
00003015,0.65287,0.11188
00003016,1.39197,0.20762
00003017,0.67194,0.05290
00003018,1.00446,0.07837
00003019,0.43096,0.04636
00003020,0.97787,0.13569
00003021,0.41292,0.03160
00003022,0.51450,0.05305
00003023,0.73132,0.13812
00003024,0.43702,0.03254
00003025,1.02936,0.66860
00003026,0.55458,0.04673
00003027,0.56051,0.06109
00003028,0.84152,0.05542
00003029,0.29580,0.03068
00003030,0.41142,0.06284
00003031,1.33351,0.12180
00003032,0.55760,0.09075
00003033,0.92535,0.08142
00003034,0.25219,0.03395
00003035,0.45318,0.02652
00003036,0.97582,0.07698
00003037,1.07790,0.09518
00003038,0.78085,0.05619
00003039,0.55445,0.05623
00003040,1.51868,0.13838
00003041,0.37192,0.03010
00003042,0.46279,0.08280
00003043,0.48643,0.03681
00003044,0.32031,0.03166
00003045,0.35417,0.04133
00003046,1.08939,0.09044
00003047,0.50582,0.03124
00003048,0.35124,0.02103
00003049,0.36160,0.03861
00003050,0.63232,0.04682
00003051,1.37235,0.17810
00003052,0.98650,0.09364
00003053,0.28560,0.03068
00003054,0.33736,0.04123
00003055,0.54962,0.03829
00003056,0.50866,0.04078
00003057,0.35382,0.04089
00003058,0.92974,0.06460
00003059,0.63124,0.03451
00003060,0.33210,0.02486
00003061,0.49938,0.03697
00003062,0.25222,0.04087
00003063,0.80373,0.08393
00003064,0.67728,0.07386
00003065,0.56991,0.04363
00003066,0.45415,0.04017
00003067,1.05021,0.11333
00003068,0.67058,0.05541
00003069,0.76874,0.08466
00003070,0.67590,0.09710
00003071,1.53620,0.21050
00003072,0.83882,0.04469
00003073,1.69935,0.19941
00003074,1.06197,0.08893
00003075,1.14500,0.09908
00003076,0.40401,0.02639
00003077,1.40595,0.14399
00003078,1.05637,0.10722
00003079,2.74719,0.38627
00003080,0.97546,0.09518
00003081,0.86274,0.05568
00003082,0.56488,0.05188
00003083,0.70762,0.07283
00003084,0.38283,0.03965
00003085,0.40903,0.02756
00003086,2.71636,0.42659
00003087,1.98382,0.27216
00003088,0.45217,0.03133
00003089,0.46897,0.02768
00003090,1.23381,0.09527
00003091,0.32048,0.03412
00003092,0.71945,0.05120
00003093,0.94743,0.08271
00003094,0.71582,0.11872
00003095,0.54982,0.04502
00003096,0.19998,0.02721
00003097,1.07682,0.12656
00003098,0.32690,0.04788
00003099,0.44410,0.04563
00003100,0.83896,0.08247
00003101,0.33277,0.03998
00003102,2.18982,0.39074
00003103,0.96605,0.07896
00003104,1.58748,0.18910
00003105,1.11697,0.12873
00003106,0.41038,0.03096
00003107,1.58612,0.50042
00003108,0.59168,0.03531
00003109,0.57740,0.04006
00003110,0.74073,0.06726
00003111,0.77846,0.10084
00003112,0.17165,0.03175
00003113,0.53681,0.04735
00003114,1.30639,0.12545
00003115,0.44675,0.03428
00003116,1.46590,0.15885
00003117,0.78475,0.10194
00003118,0.85438,0.12343
00003119,1.74097,0.22281
00003120,0.41775,0.02693
00003121,0.37755,0.03397
00003122,0.56382,0.04719
00003123,0.38287,0.03324
00003124,0.63840,0.07062
00003125,1.88758,0.33201
00003126,0.45585,0.03171
00003127,0.55870,0.03932
00003128,0.51969,0.05273
00003129,0.64288,0.06944
00003130,0.52181,0.04105
00003131,0.86324,0.05460
00003132,1.09400,0.15237
00003133,1.08513,0.14959
00003134,0.85052,0.16720
00003135,0.72405,0.05408
00003136,0.44500,0.03132
00003137,0.61559,0.03469
00003138,0.39340,0.02921
00003139,0.53911,0.03815
00003140,0.24817,0.04316
00003141,0.24881,0.02351
00003142,0.21239,0.02955
00003143,0.70592,0.05385
00003144,1.00845,0.07170
00003145,0.21058,0.02871
00003146,0.43466,0.02630
00003147,0.52750,0.04125
00003148,0.51624,0.05612
00003149,0.43808,0.02801
00003150,2.53075,0.38405
00003151,2.72112,0.38407
00003152,0.37100,0.03308
00003153,0.71692,0.08068
00003154,0.45137,0.05613
00003155,0.72118,0.05105
00003156,0.35578,0.03510
00003157,0.68260,0.07652
00003158,0.53288,0.03547
00003159,0.31419,0.02516
00003160,0.49753,0.04456
00003161,0.19350,0.02626
00003162,0.58618,0.04129
00003163,0.77549,0.38779
00003164,2.54990,0.48871
00003165,0.96955,0.07925
00003166,0.24219,0.05686
00003167,0.60543,0.06862
00003168,0.58721,0.04132
00003169,1.47218,0.17464
00003170,0.42345,0.02702
00003171,0.37064,0.03433
00003172,0.69995,0.09021
00003173,1.21819,0.11802
00003174,0.42868,0.02678
00003175,0.33976,0.03161
00003176,0.98495,0.09731
00003177,0.22746,0.02310
00003178,1.91700,0.31997
00003179,0.52129,0.03840
00003180,0.66128,0.03875
00003181,0.75941,0.07215
00003182,0.43274,0.07423
00003183,0.45684,0.05735
00003184,2.37409,0.34692
00003185,0.60186,0.04830
00003186,1.85732,0.18394
00003187,0.39065,0.24432
00003188,0.39168,0.03914
00003189,0.56137,0.04802
00003190,1.52032,0.32107
00003191,1.01011,0.25198
00003192,0.54106,0.05220
00003193,0.27074,0.03435
00003194,0.74091,0.06567
00003195,1.32370,0.14456
00003196,0.34861,0.04900
00003197,0.71461,0.04881
00003198,1.37507,0.22269
00003199,0.70206,0.05854
00003200,0.57248,0.05728
00003201,0.56366,0.04266
00003202,0.54676,0.04093
00003203,0.95352,0.08068
00003204,0.39914,0.02910
00003205,0.88639,0.05286
00003206,0.81002,0.05846
00003207,0.77157,0.10591
00003208,1.20421,0.46272
00003209,1.08696,0.11098
00003210,0.67534,0.04065
00003211,0.39138,0.03529
00003212,0.69426,0.04839
00003213,0.56216,0.04622
00003214,0.78895,0.46687
00003215,0.30751,0.02700
00003216,0.32825,0.03135
00003217,2.35633,0.36665
00003218,2.68651,0.35483
00003219,0.39733,0.03023
00003220,0.47726,0.03920
00003221,0.48683,0.04235
00003222,0.54989,0.04874
00003223,1.02236,0.30071
00003224,0.35970,0.03287
00003225,0.83157,0.07761
00003226,0.45839,0.05584
00003227,0.27417,0.03339
00003228,0.70548,0.04703
00003229,1.28941,0.13813
00003230,0.83985,0.05737
00003231,0.26717,0.04169
00003232,0.95467,0.09814
00003233,0.48483,0.03101
00003234,1.26139,0.13220
00003235,0.48494,0.04066
00003236,1.01370,0.11144
00003237,0.54019,0.04729
00003238,0.80753,0.05719
00003239,0.59729,0.03566
00003240,0.59044,0.15489
00003241,0.72952,0.06568
00003242,0.51294,0.03523
00003243,0.71256,0.06185
00003244,0.42583,0.03446
00003245,0.47428,0.03628
00003246,0.98456,0.08054
00003247,0.38003,0.03481
00003248,0.41104,0.05877
00003249,0.28329,0.03056
00003250,1.60731,0.19138
00003251,0.71715,0.04705
00003252,2.53107,0.34452
00003253,0.37961,0.02663
00003254,0.49582,0.04397
00003255,0.28061,0.02725
00003256,0.39935,0.02613
00003257,0.42013,0.03102
00003258,0.58509,0.03944
00003259,0.51385,0.03802
00003260,0.80472,0.06666
00003261,0.48423,0.10347
00003262,0.26228,0.05434
00003263,0.74195,0.05005
00003265,0.48325,0.02635
00003266,0.54812,0.03925
00003267,1.05754,0.07824
00003268,1.66482,0.17350
00003269,1.20138,0.13364
00003270,0.79551,0.05843
00003271,0.75764,0.04770
00003272,0.87828,0.09872
00003273,1.10852,0.15328
00003274,0.95134,0.08741
00003275,0.48314,0.03298
00003276,0.42803,0.02702
00003277,0.52773,0.04771
00003278,0.54924,0.02929
00003279,0.48993,0.03577
00003280,0.53307,0.04193
00003281,0.31883,0.03093
00003282,1.27353,0.19870
00003283,0.76949,0.06200
00003284,0.48212,0.04135
00003285,0.25104,0.02698
00003286,0.96482,0.12485
00003287,0.75165,0.08061
00003288,0.88484,0.12022
00003289,1.81472,0.21038
00003290,1.50636,0.18260
00003291,0.41326,0.03198
00003292,0.53242,0.05323
00003293,1.50637,0.17041
00003294,0.92833,0.08094
00003295,0.61845,0.04003
00003296,0.64296,0.06558
00003297,0.38691,0.03430
00003298,1.37200,0.16273
00003299,0.20080,0.04805
00003300,0.45950,0.02889
00003301,0.42971,0.03479
00003302,0.70583,0.09191
00003303,0.39452,0.04822
00003304,1.06518,0.08377
00003305,0.57142,0.06331
00003306,0.60550,0.04922
00003307,1.78944,0.27168
00003308,0.51113,0.02965
00003309,0.92264,0.19415
00003310,0.64146,0.05432
00003311,0.20420,0.03915
00003312,0.59740,0.05432
00003313,0.31350,0.04966
00003314,0.65864,0.05368
00003315,0.33692,0.05343
00003316,1.40390,0.30609
00003317,0.20735,0.06548
00003318,0.47401,0.05046
00003319,0.24132,0.03393
00003320,0.83161,0.12394
00003321,1.05308,0.11440
00003322,0.46785,0.09181
00003323,0.83752,0.10213
00003324,0.94508,0.11330
00003325,0.46941,0.03540
00003326,0.50792,0.04219
00003327,0.61687,0.06216
00003328,0.69327,0.03717
00003329,0.46350,0.06590
00003330,0.42795,0.03650
00003331,1.33671,0.12532
00003332,1.26611,0.12381
00003333,0.71748,0.06494
00003334,0.41456,0.02941
00003335,0.45205,0.11017
00003336,0.99627,0.09649
00003337,0.31490,0.03118
00003338,0.33851,0.03688
00003339,0.44132,0.06195
00003340,0.95061,0.08309
00003341,0.57821,0.05533
00003342,1.84707,0.34309
00003343,0.40523,0.03364
00003344,0.46143,0.03650
00003345,0.58549,0.05737
00003346,0.56190,0.04084
00003347,0.78971,0.19239
00003348,0.72202,0.10540
00003349,0.68742,0.08664
00003350,0.89670,0.09543
00003351,0.64971,0.04860
00003352,0.88426,0.05997
00003353,0.51175,0.04856
00003354,0.48760,0.03826
00003355,0.54950,0.04669
00003356,1.07292,0.14106
00003357,0.35332,0.02410
00003358,0.49674,0.07290
00003359,0.82995,0.05449
00003360,0.32265,0.03098
00003361,0.80142,0.11234
00003362,1.19541,0.17295
00003363,0.87618,0.07926
00003364,0.71421,0.07848
00003365,1.06597,0.09874
00003366,0.60997,0.03604
00003367,0.39077,0.04097
00003368,0.83969,0.09069
00003369,1.24140,0.14858
00003370,0.20581,0.05731
00003371,1.15324,0.15849
00003372,0.42082,0.03835
00003373,1.19844,0.12692
00003374,1.30148,0.09883
00003375,2.36377,0.30219
00003376,0.73168,0.07869
00003377,0.33514,0.03818
00003378,0.43828,0.02282
00003379,0.37088,0.02771
00003380,0.83688,0.09040
00003381,0.58637,0.05074
00003382,0.45593,0.03763
00003383,1.07595,0.16079
00003384,0.43619,0.04388
00003385,0.25943,0.03530
00003386,2.07331,0.35060
00003387,0.64857,0.14865
00003388,1.32753,0.25852
00003389,0.49832,0.05456
00003390,1.06914,0.10942
00003391,0.24337,0.03934
00003392,0.25474,0.02779
00003393,1.18066,0.20939
00003394,0.63542,0.06291
00003395,0.69039,0.25448
00003396,0.49249,0.04630
00003397,0.81276,0.06636
00003398,1.01681,0.07299
00003399,1.97939,0.32652
00003400,0.48238,0.04269
00003401,1.02226,0.20192
00003402,0.51185,0.06690
00003403,0.55544,0.04726
00003404,0.35033,0.03723
00003405,0.45753,0.02598
00003406,1.73253,0.25498
00003407,1.67264,0.23544
00003408,0.55974,0.05851
00003409,0.81391,0.09308
00003410,0.58115,0.06160
00003411,0.54145,0.04821
00003412,0.56643,0.05148
00003413,0.86238,0.07213
00003414,0.90467,0.08360
00003415,0.68861,0.07221
00003416,0.41789,0.02481
00003418,0.66855,0.04619
00003419,0.69840,0.04860
00003420,1.18842,0.09422
00003421,0.23499,0.03311
00003422,0.50286,0.03686
00003423,0.94675,0.15878
00003424,1.35384,0.15360
00003425,1.06630,0.11968
00003426,0.53349,0.03831
00003427,0.35835,0.02566
00003428,0.33963,0.02583
00003429,1.37264,0.13214
00003430,1.14805,0.10083
00003431,0.83256,0.09218
00003432,0.52379,0.09244
00003433,0.45039,0.03283
00003434,1.08558,0.13899
00003435,0.39062,0.03520
00003436,0.93210,0.12594
00003437,0.40820,0.03850
00003438,0.50136,0.04408
00003439,0.73014,0.05060
00003440,0.65554,0.04587
00003441,0.76811,0.07109
00003442,0.65081,0.07495
00003443,0.98243,0.14005
00003444,0.48952,0.03939
00003445,0.38733,0.04813
00003446,0.24053,0.13659
00003447,0.28587,0.02257
00003448,0.57061,0.11664
00003449,0.64758,0.05505
00003450,0.27174,0.03215
00003451,0.57567,0.03872
00003452,0.47387,0.05016
00003453,0.47905,0.03580
00003454,0.85148,0.06916
00003455,0.94274,0.17167
00003456,0.61386,0.04924
00003457,0.55750,0.12377
00003458,0.63167,0.03637
00003459,0.42230,0.04230
00003460,0.54103,0.06493
00003461,0.42099,0.06829
00003462,0.46900,0.03974
00003463,0.51365,0.03594
00003464,0.52996,0.04228
00003465,0.87389,0.06368
00003466,0.72224,0.05094
00003467,0.33100,0.02858
00003468,0.22658,0.02705
00003469,0.48031,0.04226
00003470,0.36491,0.02471
00003471,1.70234,0.21679
00003472,1.32345,0.11854
00003473,0.76322,0.06238
00003474,0.78553,0.06853
00003475,0.49683,0.04970
00003476,0.68258,0.07044
00003477,0.53378,0.03326
00003478,0.33911,0.04241
00003479,0.31314,0.02646
00003480,1.38391,0.14373
00003481,0.89345,0.07737
00003482,0.55725,0.05485
00003483,0.43117,0.04920
00003484,0.98509,0.09835
00003485,0.51779,0.05221
00003486,0.46461,0.05242
00003487,0.47802,0.04802
00003488,0.51452,0.03586
00003489,2.42227,0.34512
00003490,2.83172,0.49356
00003491,1.51132,0.28929
00003492,1.10706,0.13378
00003493,0.84529,0.07378
00003494,1.62706,0.33130
00003495,0.50715,0.02700
00003496,0.56950,0.05012
00003497,0.57878,0.08717
00003498,0.36996,0.03758
00003499,0.27981,0.02517
00003500,0.34011,0.03980
00003501,0.22882,0.02908
00003502,1.03434,0.07429
00003503,1.39969,0.21633
00003504,0.67516,0.06447
00003505,0.70641,0.06020
00003506,0.87371,0.06655
00003507,0.69990,0.04834
00003508,0.33971,0.02705
00003509,0.41239,0.03495
00003511,0.21955,0.03148
00003512,0.37729,0.04993
00003513,0.39107,0.03318
00003514,0.44020,0.02897
00003515,0.19038,0.02534
00003516,0.38436,0.03900
00003517,0.95880,0.09788
00003518,0.49858,0.03749
00003519,0.55391,0.03139
00003520,0.43914,0.03932
00003521,1.74264,0.34148
00003522,0.44936,0.04392
00003523,1.19688,0.14139
00003524,0.64822,0.06638
00003525,0.79240,0.07824
00003526,0.47964,0.05560
00003527,0.38720,0.03329
00003528,0.80439,0.09415
00003529,2.21658,0.45382
00003530,0.65465,0.05513
00003531,0.64232,0.10094
00003532,0.48171,0.05357
00003533,0.32569,0.04414
00003534,0.77958,0.10643
00003535,0.65423,0.04339
00003536,1.91583,0.42633
00003537,0.66535,0.05515
00003538,0.28492,0.02385
00003539,1.24638,0.23831
00003540,0.52736,0.03389
00003541,1.86772,0.28803
00003542,0.72341,0.07042
00003543,0.49732,0.04382
00003544,1.66556,0.20998
00003545,0.45703,0.05068
00003546,1.37594,0.15130
00003547,0.68751,0.18500
00003548,0.97683,0.06897
00003549,2.83233,0.51882
00003550,0.75868,0.05649
00003551,0.22326,0.02733
00003552,1.06030,0.08883
00003553,0.41932,0.03802
00003554,0.67612,0.05302
00003555,0.86646,0.07690
00003556,0.29710,0.02690
00003557,0.50435,0.03480
00003558,0.67120,0.08379
00003559,0.32992,0.03219
00003560,1.03954,0.12946
00003561,0.98176,0.09363
00003562,0.90752,0.49992
00003563,0.28789,0.05182
00003564,0.40904,0.03762
00003565,0.44213,0.02734
00003566,1.94772,0.28276
00003567,1.44497,0.16104
00003568,1.38338,0.16963
00003569,0.31090,0.03701
00003570,0.97312,0.20806
00003571,1.12845,0.19272
00003572,1.41161,0.12632
00003573,0.52701,0.04454
00003574,0.65920,0.08800
00003575,0.41729,0.03070
00003576,0.56127,0.11190
00003577,0.30210,0.02356
00003578,0.43528,0.04326
00003579,0.44223,0.03638
00003580,0.76782,0.06024
00003581,0.53941,0.03732
00003582,0.68544,0.05900
00003583,1.19880,0.12955
00003584,1.62618,0.16177
00003585,0.56183,0.05232
00003586,0.45624,0.03591
00003587,0.25885,0.02906
00003588,0.67999,0.14847
00003589,0.86263,0.09513
00003590,0.53860,0.05602
00003591,0.51860,0.04933
00003592,0.99966,0.07404
00003593,1.39266,0.13377
00003594,0.54152,0.04543
00003595,0.81082,0.06197
00003596,1.26252,0.18467
00003597,0.96599,0.09500
00003598,0.41612,0.04144
00003599,0.98314,0.08196
00003600,2.15841,0.29553
00003601,0.53273,0.04878
00003602,1.05713,0.08015
00003603,1.28242,0.13423
00003604,0.68793,0.04738
00003605,0.38774,0.03734
00003606,1.20264,0.17987
00003607,0.60725,0.04347
00003608,0.58500,0.06537
00003609,0.69427,0.05895
00003610,1.52350,0.16135
00003611,0.39774,0.02777
00003612,0.60033,0.09469
00003613,1.62893,0.20809
00003614,0.78889,0.10094
00003615,0.81804,0.07192
00003616,0.65250,0.05666
00003617,1.25390,0.23368
00003618,1.00186,0.09819
00003619,0.45421,0.02963
00003620,0.48322,0.03982
00003621,0.56671,0.04745
00003622,1.25349,0.09892
00003623,1.23053,0.49810
00003624,0.23668,0.02828
00003625,0.65889,0.10872
00003626,0.34931,0.07443
00003627,0.67298,0.05262
00003628,0.66217,0.04055
00003629,0.52762,0.02807
00003630,0.23447,0.02665
00003631,0.33403,0.03764
00003632,0.33265,0.03045
00003633,0.56632,0.05163
00003634,0.27061,0.02412
00003635,0.46272,0.03056
00003636,0.64394,0.05863
00003637,0.61476,0.05970
00003638,0.53419,0.13977
00003639,0.44840,0.03459
00003640,0.79406,0.05268
00003641,1.00261,0.07985
00003642,0.97422,0.15616
00003643,0.72769,0.06337
00003644,1.20181,0.11616
00003645,0.98125,0.07885
00003646,0.38551,0.03502
00003647,1.38129,0.17379
00003648,0.18307,0.02856
