ID,theta_E,theta_E_sigma
00002990,0.80525,0.06773
00002991,0.83376,0.08281
00002992,0.49651,0.03173
00002993,1.63673,0.32455
00002994,0.33042,0.02955
00002995,1.16150,0.09380
00002996,0.52155,0.04830
00002997,0.29842,0.02663
00002998,0.22527,0.02475
00002999,0.74408,0.05707
00003000,0.70606,0.04350
00003001,0.24515,0.03770
00003002,0.39132,0.03811
00003003,0.55710,0.04875
00003004,0.63306,0.04319
00003005,0.61795,0.04921
00003006,0.86533,0.07671
00003007,0.31066,0.04212
00003008,0.53794,0.04402
00003009,1.08964,0.08315
00003010,0.37254,0.02726
00003011,0.61925,0.04461
00003012,0.80637,0.06086
00003013,0.61261,0.05693
00003014,1.37117,0.15101
00003015,0.64691,0.05714
00003016,1.34071,0.15340
00003017,0.65364,0.05002
00003018,1.01050,0.08051
00003019,0.43042,0.02983
00003020,0.93968,0.10695
00003021,0.41350,0.03428
00003022,0.49993,0.04802
00003023,0.84034,0.07652
00003024,0.43743,0.03441
00003025,0.74044,0.22392
00003026,0.57470,0.04117
00003027,0.51002,0.04395
00003028,0.86091,0.06729
00003029,0.28319,0.02887
00003030,0.42287,0.04682
00003031,1.29148,0.12121
00003032,0.51708,0.04279
00003033,0.91348,0.08390
00003034,0.26905,0.02816
00003035,0.46291,0.03084
00003036,1.04231,0.09907
00003037,1.10000,0.11209
00003038,0.78532,0.05653
00003039,0.54214,0.05509
00003040,1.52786,0.14624
00003041,0.35548,0.02961
00003042,0.46371,0.03697
00003043,0.47770,0.03540
00003044,0.31578,0.03320
00003045,0.35096,0.03218
00003046,1.06036,0.08888
00003047,0.48848,0.03368
00003048,0.34338,0.03003
00003049,0.35671,0.03296
00003050,0.65971,0.04452
00003051,1.35850,0.14317
00003052,1.02568,0.09590
00003053,0.26999,0.02752
00003054,0.36249,0.03119
00003055,0.52056,0.04090
00003056,0.48907,0.03451
00003057,0.39102,0.03572
00003058,0.95522,0.07798
00003059,0.66758,0.04602
00003060,0.34804,0.02955
00003061,0.53898,0.03561
00003062,0.25320,0.03515
00003063,0.74050,0.05470
00003064,0.72636,0.06079
00003065,0.57057,0.04487
00003066,0.41831,0.03058
00003067,1.03332,0.09806
00003068,0.63333,0.05529
00003069,0.74235,0.05565
00003070,0.63509,0.04884
00003071,1.54741,0.24422
00003072,0.82473,0.05409
00003073,1.73726,0.18540
00003074,1.05749,0.08376
00003075,1.14552,0.09764
00003076,0.40327,0.03051
00003077,1.38322,0.12077
00003078,1.00013,0.08688
00003079,2.75332,0.31750
00003080,0.94791,0.08440
00003081,0.87710,0.07154
00003082,0.52940,0.03939
00003083,0.73612,0.06688
00003084,0.38075,0.03021
00003085,0.40525,0.02981
00003086,2.95155,0.42805
00003087,1.91265,0.21098
00003088,0.41994,0.02805
00003089,0.47297,0.02961
00003090,1.26201,0.12231
00003091,0.31031,0.03703
00003092,0.71515,0.05314
00003093,0.92864,0.08203
00003094,0.68628,0.05368
00003095,0.51919,0.03729
00003096,0.20853,0.03749
00003097,1.01983,0.11863
00003098,0.34486,0.03008
00003099,0.46152,0.04606
00003100,0.91021,0.09627
00003101,0.32300,0.02832
00003102,2.19906,0.28749
00003103,0.93339,0.07176
00003104,1.55295,0.16709
00003105,1.12460,0.10418
00003106,0.41046,0.03216
00003107,2.00339,0.50723
00003108,0.58156,0.03645
00003109,0.56938,0.06049
00003110,0.71499,0.06064
00003111,0.77074,0.07800
00003112,0.16997,0.02913
00003113,0.53128,0.04015
00003114,1.24121,0.12682
00003115,0.43816,0.02946
00003116,1.47162,0.13403
00003117,0.79866,0.07163
00003118,0.89178,0.07927
00003119,1.79772,0.21078
00003120,0.43695,0.03336
00003121,0.39188,0.02927
00003122,0.61434,0.04564
00003123,0.39372,0.03311
00003124,0.63461,0.04569
00003125,1.88528,0.25127
00003126,0.48057,0.03712
00003127,0.57201,0.03683
00003128,0.47824,0.03474
00003129,0.68706,0.05804
00003130,0.49735,0.03101
00003131,0.84695,0.05804
00003132,1.17739,0.13537
00003133,1.06469,0.12389
00003134,0.89243,0.11615
00003135,0.72646,0.04711
00003136,0.44201,0.02952
00003137,0.63169,0.04149
00003138,0.38383,0.02846
00003139,0.54121,0.03590
00003140,0.24601,0.03220
00003141,0.24313,0.02399
00003142,0.22440,0.02834
00003143,0.67558,0.05630
00003144,1.03857,0.07588
00003145,0.20665,0.02500
00003146,0.39914,0.03053
00003147,0.54362,0.03831
00003148,0.53924,0.04076
00003149,0.42907,0.02827
00003150,2.52061,0.30305
00003151,2.66712,0.29013
00003152,0.38998,0.03270
00003153,0.73604,0.08986
00003154,0.42783,0.04048
00003155,0.70780,0.05224
00003156,0.35209,0.03020
00003157,0.64479,0.06954
00003158,0.55990,0.03953
00003159,0.31242,0.02534
00003160,0.50415,0.03784
00003161,0.19147,0.02729
00003162,0.56607,0.03736
00003163,0.56397,0.11095
00003164,2.72991,0.33838
00003165,0.97204,0.08785
00003166,0.27586,0.05126
00003167,0.64678,0.05749
00003168,0.58945,0.04003
00003169,1.46790,0.15447
00003170,0.40704,0.02759
00003171,0.36896,0.02635
00003172,0.69733,0.06255
00003173,1.21542,0.10908
00003174,0.41419,0.02691
00003175,0.34515,0.03126
00003176,0.97835,0.09136
00003177,0.22932,0.02553
00003178,1.89154,0.26901
00003179,0.51748,0.03972
00003180,0.66814,0.04094
00003181,0.78089,0.05593
00003182,0.44168,0.05764
00003183,0.48796,0.03842
00003184,2.15693,0.26341
00003185,0.60101,0.04206
00003186,1.76149,0.17728
00003187,0.33523,0.04940
00003188,0.39167,0.03776
00003189,0.57518,0.06493
00003190,1.44682,0.25027
00003191,1.08471,0.20242
00003192,0.55834,0.04661
00003193,0.27656,0.02712
00003194,0.73100,0.08511
00003195,1.30275,0.12351
00003196,0.34324,0.04335
00003197,0.71173,0.04931
00003198,1.47476,0.19245
00003199,0.69678,0.05037
00003200,0.57168,0.05167
00003201,0.55155,0.04231
00003202,0.52761,0.03804
00003203,0.95504,0.07210
00003204,0.40591,0.02887
00003205,0.91878,0.06404
00003206,0.77947,0.05248
00003207,0.77254,0.06763
00003208,1.23161,0.22037
00003209,1.03277,0.10853
00003210,0.66028,0.05218
00003211,0.38970,0.03303
00003212,0.67210,0.05370
00003213,0.52930,0.04564
00003214,1.48450,0.21978
00003215,0.27997,0.02654
00003216,0.33494,0.03185
00003217,2.38453,0.29422
00003218,2.75221,0.30716
00003219,0.39686,0.03386
00003220,0.49298,0.04612
00003221,0.48684,0.03819
00003222,0.53989,0.03845
00003223,1.03567,0.12744
00003224,0.36000,0.03346
00003225,0.84344,0.06183
00003226,0.44750,0.05192
00003227,0.29470,0.03164
00003228,0.71035,0.05761
00003229,1.28418,0.11806
00003230,0.84603,0.06668
00003231,0.29775,0.02982
00003232,0.95211,0.07437
00003233,0.50887,0.03577
00003234,1.27374,0.12294
00003235,0.50014,0.03697
00003236,0.98518,0.10032
00003237,0.51750,0.03904
00003238,0.79710,0.05351
00003239,0.59336,0.03664
00003240,0.60684,0.06648
00003241,0.70808,0.05227
00003242,0.51248,0.04383
00003243,0.71802,0.06116
00003244,0.43914,0.03442
00003245,0.50278,0.04009
00003246,1.00446,0.07466
00003247,0.36473,0.03579
00003248,0.41440,0.05191
00003249,0.26969,0.03071
00003250,1.58237,0.16360
00003251,0.69736,0.05054
00003252,2.47065,0.28017
00003253,0.40282,0.03313
00003254,0.47152,0.03582
00003255,0.27601,0.02551
00003256,0.39565,0.02658
00003257,0.39843,0.02966
00003258,0.60771,0.04005
00003259,0.54093,0.04367
00003260,0.79971,0.06621
00003261,0.53372,0.05623
00003262,0.25012,0.04517
00003263,0.71904,0.05472
00003265,0.48366,0.03110
00003266,0.54578,0.06207
00003267,1.12347,0.09252
00003268,1.59559,0.15727
00003269,1.19363,0.11636
00003270,0.80538,0.06037
00003271,0.74025,0.04983
00003272,0.86631,0.07662
00003273,1.10235,0.09590
00003274,1.04075,0.09860
00003275,0.47621,0.03172
00003276,0.51067,0.19110
00003277,0.53022,0.04289
00003278,0.56698,0.03441
00003279,0.48873,0.03063
00003280,0.53890,0.05008
00003281,0.28842,0.02453
00003282,1.30972,0.13382
00003283,0.74632,0.05196
00003284,0.48221,0.03889
00003285,0.25100,0.02482
00003286,0.92704,0.15195
00003287,0.74257,0.06798
00003288,0.85710,0.08100
00003289,1.95033,0.21293
00003290,1.46620,0.17658
00003291,0.40981,0.03670
00003292,0.56075,0.04925
00003293,1.44853,0.13007
00003294,0.84437,0.06672
00003295,0.60758,0.03984
00003296,0.65396,0.05709
00003297,0.38848,0.03246
00003298,1.41211,0.13740
00003299,0.20923,0.03650
00003300,0.45515,0.02820
00003301,0.43941,0.03111
00003302,0.69887,0.07419
00003303,0.38068,0.06100
00003304,1.04332,0.09762
00003305,0.59138,0.05454
00003306,0.57554,0.05308
00003307,1.76308,0.21546
00003308,0.51335,0.03300
00003309,0.81843,0.14313
00003310,0.72163,0.06622
00003311,0.21344,0.03707
00003312,0.61139,0.05288
00003313,0.33727,0.02664
00003314,0.66137,0.07554
00003315,0.33553,0.03942
00003316,1.45182,0.17893
00003317,0.21535,0.02969
00003318,0.47272,0.05221
00003319,0.24559,0.03091
00003320,0.83064,0.12309
00003321,1.01047,0.11258
00003322,0.51375,0.05407
00003323,0.77432,0.08681
00003324,0.93039,0.08239
00003325,0.45575,0.03002
00003326,0.50734,0.03538
00003327,0.59283,0.04234
00003328,0.72988,0.08316
00003329,0.42756,0.04731
00003330,0.43650,0.04439
00003331,1.32250,0.12346
00003332,1.27684,0.11954
00003333,0.70303,0.05485
00003334,0.42254,0.02855
00003335,0.48193,0.04701
00003336,0.99786,0.10246
00003337,0.32310,0.03155
00003338,0.33247,0.02860
00003339,0.42459,0.03467
00003340,0.96660,0.07735
00003341,0.54353,0.04787
00003342,1.79936,0.27461
00003343,0.38889,0.02897
00003344,0.45184,0.03788
00003345,0.62570,0.04128
00003346,0.55917,0.04049
00003347,0.81536,0.06833
00003348,0.64242,0.05698
00003349,0.69620,0.06043
00003350,0.90774,0.07607
00003351,0.64257,0.05913
00003352,0.92006,0.09663
00003353,0.45361,0.04125
00003354,0.47686,0.03338
00003355,0.53798,0.04862
00003356,1.12012,0.10280
00003357,0.37363,0.03076
00003358,0.53600,0.04167
00003359,0.81729,0.05556
00003360,0.33452,0.02973
00003361,0.73301,0.09447
00003362,1.16376,0.12835
00003363,0.88466,0.06778
00003364,0.62301,0.06035
00003365,1.06736,0.08952
00003366,0.62050,0.03948
00003367,0.37410,0.03786
00003368,0.83331,0.06694
00003369,1.15753,0.13503
00003370,0.21525,0.03858
00003371,1.14241,0.11467
00003372,0.43894,0.04646
00003373,1.21068,0.11374
00003374,1.28403,0.10251
00003375,2.44816,0.29318
00003376,0.70828,0.06418
00003377,0.33954,0.02656
00003378,0.44484,0.03024
00003379,0.38251,0.02904
00003380,0.82253,0.11413
00003381,0.54176,0.04327
00003382,0.46098,0.03223
00003383,1.11718,0.12670
00003384,0.43325,0.03385
00003385,0.26130,0.02962
00003386,2.05259,0.28277
00003387,0.58095,0.05034
00003388,1.48263,0.17902
00003389,0.49695,0.04211
00003390,1.06303,0.09397
00003391,0.25449,0.04409
00003392,0.22152,0.02491
00003393,1.19338,0.10482
00003394,0.63959,0.05077
00003395,0.66930,0.10331
00003396,0.54283,0.04934
00003397,0.82298,0.07494
00003398,1.00467,0.08085
00003399,1.97637,0.25216
00003400,0.46894,0.03442
00003401,1.02389,0.10657
00003402,0.54126,0.05927
00003403,0.57786,0.05004
00003404,0.35861,0.03162
00003405,0.47199,0.03266
00003406,1.74526,0.19873
00003407,1.61646,0.18139
00003408,0.57592,0.04777
00003409,0.76993,0.06986
00003410,0.52213,0.05498
00003411,0.52479,0.03846
00003412,0.58965,0.04964
00003413,0.86592,0.06462
00003414,0.89218,0.06901
00003415,0.77777,0.07626
00003416,0.42812,0.03055
00003418,0.64820,0.04602
00003419,0.73669,0.08626
00003420,1.12534,0.09617
00003421,0.23349,0.02559
00003422,0.49014,0.04012
00003423,0.93514,0.18531
00003424,1.22810,0.11572
00003425,1.04407,0.10920
00003426,0.54112,0.03784
00003427,0.36140,0.03083
00003428,0.32521,0.03069
00003429,1.38452,0.12275
00003430,1.12979,0.09176
00003431,0.77243,0.06394
00003432,0.62841,0.15168
00003433,0.41623,0.03389
00003434,1.04895,0.09422
00003435,0.40283,0.02979
00003436,0.94858,0.10404
00003437,0.42560,0.03067
00003438,0.50998,0.04380
00003439,0.71078,0.05141
00003440,0.66158,0.04467
00003441,0.77749,0.09953
00003442,0.63288,0.06006
00003443,1.02168,0.10298
00003444,0.49927,0.03689
00003445,0.39885,0.03775
00003446,0.23566,0.05521
00003447,0.29276,0.03027
00003448,0.53250,0.04399
00003449,0.66549,0.04853
00003450,0.29050,0.02785
00003451,0.57606,0.03596
00003452,0.45794,0.03417
00003453,0.50612,0.03962
00003454,0.91479,0.07190
00003455,0.93998,0.15504
00003456,0.60799,0.04589
00003457,0.67213,0.05990
00003458,0.62976,0.04032
00003459,0.40675,0.03327
00003460,0.52304,0.04713
00003461,0.39390,0.03345
00003462,0.49172,0.03862
00003463,0.48311,0.03066
00003464,0.53635,0.03982
00003465,0.89203,0.09091
00003466,0.68561,0.04605
00003467,0.33416,0.02618
00003468,0.21375,0.02512
00003469,0.49101,0.03857
00003470,0.36234,0.03082
00003471,1.59990,0.15739
00003472,1.31166,0.12493
00003473,0.75443,0.05484
00003474,0.75619,0.06676
00003475,0.51193,0.04023
00003476,0.70473,0.05075
00003477,0.54259,0.03529
00003478,0.33597,0.05453
00003479,0.30969,0.02622
00003480,1.37332,0.13441
00003481,0.87787,0.06688
00003482,0.53729,0.04512
00003483,0.43153,0.03663
00003484,0.94576,0.10385
00003485,0.43818,0.06689
00003486,0.45576,0.04976
00003487,0.52155,0.04051
00003488,0.49732,0.03335
00003489,2.37657,0.26557
00003490,2.76464,0.34079
00003491,1.54284,0.23838
00003492,1.04349,0.11348
00003493,0.86640,0.07256
00003494,1.46543,0.22383
00003495,0.51514,0.03502
00003496,0.57169,0.04190
00003497,0.51336,0.05145
00003498,0.36385,0.03101
00003499,0.27399,0.02621
00003500,0.32099,0.02980
00003501,0.22034,0.02903
00003502,1.04078,0.08190
00003503,1.30327,0.18534
00003504,0.73189,0.05865
00003505,0.67810,0.05029
00003506,0.85011,0.06205
00003507,0.70650,0.05233
00003508,0.33270,0.02741
00003509,0.40917,0.03152
00003511,0.20725,0.02587
00003512,0.39343,0.07019
00003513,0.38232,0.03123
00003514,0.43302,0.03075
00003515,0.19637,0.02714
00003516,0.35950,0.03180
00003517,0.93653,0.08325
00003518,0.47179,0.03397
00003519,0.57345,0.03441
00003520,0.43693,0.04634
00003521,1.64693,0.18331
00003522,0.46514,0.03818
00003523,1.17884,0.13081
00003524,0.58107,0.04142
00003525,0.75433,0.06418
00003526,0.49656,0.03467
00003527,0.43265,0.06134
00003528,0.78381,0.07858
00003529,2.31023,0.32904
00003530,0.64174,0.04929
00003531,0.62623,0.06243
00003532,0.48423,0.04061
00003533,0.32663,0.03215
00003534,1.01447,0.25163
00003535,0.66794,0.04117
00003536,2.06288,0.25612
00003537,0.70671,0.05671
00003538,0.30285,0.02583
00003539,1.20410,0.14033
00003540,0.50331,0.03534
00003541,1.76750,0.18006
00003542,0.75656,0.06089
00003543,0.48511,0.03901
00003544,1.68073,0.17009
00003545,0.45331,0.04182
00003546,1.30643,0.11460
00003547,0.67360,0.09748
00003548,0.98878,0.08480
00003549,2.53659,0.32181
00003550,0.76027,0.05795
00003551,0.23227,0.02764
00003552,1.08910,0.08340
00003553,0.39286,0.02764
00003554,0.72066,0.04959
00003555,0.85039,0.06976
00003556,0.30599,0.02405
00003557,0.50456,0.03285
00003558,0.62706,0.05713
00003559,0.31678,0.02891
00003560,1.04530,0.15462
00003561,0.91213,0.08434
00003562,0.93981,0.23416
00003563,0.28675,0.03564
00003564,0.36985,0.03623
00003565,0.44127,0.02985
00003566,2.07293,0.29580
00003567,1.41085,0.14666
00003568,1.38948,0.14485
00003569,0.30954,0.02819
00003570,1.16014,0.26986
00003571,1.18691,0.14993
00003572,1.43384,0.12688
00003573,0.55390,0.04786
00003574,0.59081,0.06371
00003575,0.41363,0.02992
00003576,0.57926,0.05073
00003577,0.29172,0.02475
00003578,0.42111,0.04177
00003579,0.46048,0.04490
00003580,0.82712,0.08017
00003581,0.53863,0.03690
00003582,0.69929,0.04877
00003583,1.17322,0.09881
00003584,1.59981,0.15542
00003585,0.56367,0.05855
00003586,0.43189,0.05142
00003587,0.24067,0.03365
00003588,0.65771,0.05282
00003589,0.82001,0.06524
00003590,0.55697,0.04809
00003591,0.54349,0.03933
00003592,0.99905,0.07763
00003593,1.37547,0.11863
00003594,0.53776,0.03848
00003595,0.79609,0.05285
00003596,1.17233,0.11892
00003597,1.01718,0.10937
00003598,0.40755,0.03066
00003599,0.99634,0.08228
00003600,2.11564,0.24941
00003601,0.54724,0.05065
00003602,1.05740,0.08639
00003603,1.26240,0.13197
00003604,0.72898,0.04973
00003605,0.40512,0.03943
00003606,1.22147,0.15536
00003607,0.63945,0.05294
00003608,0.63197,0.04777
00003609,0.70519,0.05574
00003610,1.55093,0.14592
00003611,0.38361,0.02780
00003612,0.54475,0.06399
00003613,1.68355,0.18015
00003614,0.73853,0.08870
00003615,0.77561,0.07056
00003616,0.62179,0.08209
00003617,1.09058,0.12674
00003618,0.92447,0.07170
00003619,0.44912,0.03013
00003620,0.46790,0.03369
00003621,0.55028,0.04206
00003622,1.21630,0.10178
00003623,1.16165,0.20357
00003624,0.23906,0.02695
00003625,0.67909,0.05866
00003626,0.31928,0.04199
00003627,0.64802,0.04975
00003628,0.64075,0.03993
00003629,0.55179,0.04352
00003630,0.23650,0.02617
00003631,0.36385,0.02799
00003632,0.32208,0.03064
00003633,0.53374,0.04159
00003634,0.26185,0.02632
00003635,0.46052,0.03210
00003636,0.66222,0.05467
00003637,0.62168,0.04583
00003638,0.59658,0.05391
00003639,0.45932,0.03355
00003640,0.80388,0.05197
00003641,1.01095,0.08320
00003642,0.47992,0.19795
00003643,0.73953,0.06173
00003644,1.12715,0.10309
00003645,1.03049,0.10291
00003646,0.36905,0.02999
00003647,1.46840,0.16508
00003648,0.19316,0.03265
00003649,0.29182,0.02886
00003650,0.54811,0.04151
00003651,0.41293,0.04246
00003652,0.40275,0.02904
00003653,0.46091,0.07259
00003654,0.45477,0.03392
00003655,0.53444,0.03470
00003656,0.94134,0.08242
00003657,0.42702,0.03260
00003658,1.27316,0.13592
00003659,0.45498,0.03385
00003660,2.69350,0.43666
00003661,0.88156,0.68491
00003662,0.26736,0.02674
00003663,0.42257,0.03693
00003664,0.36511,0.03182
00003665,0.81772,0.26531
00003666,0.45909,0.03913
00003667,0.93774,0.10423
00003668,1.42338,0.16784
00003669,0.35999,0.05034
00003670,0.51073,0.04573
00003671,0.34136,0.03557
00003672,0.20992,0.02442
00003673,2.05532,0.22690
00003674,0.41126,0.03696
00003675,0.66465,0.05629
00003676,0.56741,0.03737
00003677,1.05443,0.09974
00003678,0.80666,0.05226
00003679,0.48700,0.03459
00003680,0.84669,0.22169
00003681,1.03861,0.08371
00003682,0.63293,0.03938
00003683,0.41332,0.02785
00003684,1.25553,0.18671
00003685,0.38435,0.02921
00003686,0.34370,0.02856
00003687,0.62006,0.03956
00003688,1.27402,0.10854
00003689,0.47367,0.03723
00003690,0.21974,0.02706
00003691,0.29590,0.02513
00003692,0.38993,0.03324
00003693,0.34434,0.04065
00003694,0.54071,0.04364
00003695,1.67454,0.17276
00003696,1.46592,0.15273
00003697,0.61446,0.04168
00003698,0.90593,0.08517
00003699,0.87010,0.06435
00003700,2.47844,0.41222
00003701,0.35617,0.02898
00003702,0.60090,0.05219
00003703,0.36354,0.03548
00003704,0.19416,0.02594
00003705,0.24335,0.06265
00003706,0.40035,0.02779
00003707,2.61759,0.29116
00003709,1.00285,0.07259
00003710,1.12955,0.10857
00003711,2.45327,0.34685
00003712,1.89784,0.24350
00003713,0.27262,0.02370
00003714,0.46627,0.04146
00003715,0.66116,0.04557
00003716,0.55364,0.04116
00003717,0.29391,0.03847
00003718,0.62841,0.04897
00003719,0.89775,0.08409
00003720,0.46422,0.03317
00003721,0.61146,0.04247
00003722,0.43949,0.04378
00003723,0.23831,0.03122
00003724,2.79557,0.39341
00003725,0.89051,0.07288
00003726,1.07491,0.09190
