ID,theta_E,theta_E_sigma
00003844,0.51385,0.03062
00003845,1.14896,0.13910
00003846,0.48463,0.02547
00003847,0.56287,0.05072
00003848,1.01521,0.07029
00003849,0.60494,0.04140
00003850,0.37516,0.02510
00003851,0.52399,0.02953
00003852,0.58673,0.04125
00003853,0.28493,0.02925
00003854,0.70778,0.07141
00003855,1.80578,0.19557
00003856,0.68894,0.04475
00003857,1.20441,0.09539
00003858,1.31921,0.09588
00003859,0.85025,0.06223
00003860,0.40813,0.04139
00003861,0.41222,0.02808
00003862,0.56337,0.03738
00003863,0.97216,0.05533
00003864,0.25336,0.02003
00003865,0.58356,0.02530
00003866,1.27258,0.12794
00003867,0.28067,0.02206
00003868,0.22323,0.02634
00003869,0.66327,0.03779
00003870,1.86712,0.14311
00003871,0.71267,0.28165
00003872,0.48026,0.02777
00003873,1.06899,0.09262
00003874,0.36467,0.02667
00003875,1.51371,0.11735
00003876,0.37096,0.02009
00003877,0.78566,0.08037
00003878,0.54220,0.02897
00003879,1.03720,0.07184
00003880,1.77733,0.25904
00003881,0.30189,0.02217
00003882,1.76982,0.15401
00003883,0.70854,0.03552
00003884,0.35498,0.02251
00003885,1.24611,0.11841
00003886,0.98079,0.05510
00003887,0.32774,0.01949
00003888,0.82529,0.04404
00003889,0.33625,0.03258
00003890,0.58007,0.03076
00003891,2.14251,0.20448
00003892,0.48308,0.03267
00003893,0.88548,0.06884
00003894,0.91646,0.05489
00003895,0.77684,0.04318
00003896,1.05525,0.07121
00003897,1.39360,0.12209
00003898,0.44446,0.02569
00003899,0.79661,0.07265
00003900,0.81710,0.05475
00003901,0.44122,0.03196
00003902,1.00902,0.06439
00003903,0.53930,0.02920
00003904,0.69645,0.04391
00003905,0.20792,0.02178
00003906,0.94499,0.06182
00003907,0.63655,0.04246
00003908,1.12552,0.07015
00003909,0.88679,0.06976
00003910,2.01285,0.27884
00003911,1.04154,0.07079
00003912,0.68229,0.04265
00003913,0.43068,0.03090
00003914,0.84608,0.04733
00003915,0.79535,0.05062
00003916,0.58713,0.04336
00003917,0.40994,0.02978
00003918,0.25141,0.02231
00003919,0.80798,0.04604
00003920,2.09068,0.20562
00003921,1.24076,0.09380
00003922,0.25137,0.03235
00003923,1.20766,0.09566
00003924,0.54373,0.04039
00003925,1.76164,0.14653
00003926,0.60417,0.05941
00003927,0.45737,0.03683
00003928,0.85510,0.07523
00003929,1.08158,0.07761
00003930,0.96751,0.06568
00003931,0.68525,0.03832
00003932,0.90465,0.05174
00003933,1.14522,0.16049
00003934,0.55551,0.03733
00003935,0.53061,0.03480
00003936,0.41200,0.02427
00003937,0.31622,0.02038
00003938,0.85126,0.06051
00003939,0.55939,0.03311
00003940,0.30174,0.02728
00003941,0.38783,0.03461
00003942,1.68354,0.14652
00003943,2.02236,0.26721
00003944,0.29023,0.02317
00003945,1.05665,0.07486
00003946,0.85478,0.05615
00003947,0.52258,0.03989
00003948,0.74589,0.04491
00003949,0.46159,0.12046
00003950,0.19388,0.02085
00003951,2.70678,0.32641
00003952,0.59271,0.03045
00003953,2.25013,0.22579
00003954,1.59908,0.13680
00003955,0.55977,0.04039
00003956,0.33263,0.02487
00003957,1.54142,0.12304
00003958,0.72523,0.05636
00003959,0.17962,0.01979
00003960,0.41856,0.02544
00003961,0.19613,0.02208
00003962,1.10318,0.08347
00003963,1.50227,0.13391
00003964,0.71483,0.04424
00003965,0.29669,0.03044
00003966,0.47922,0.02844
00003967,0.55123,0.26094
00003968,0.35403,0.02227
00003969,1.33665,0.09335
00003970,1.16267,0.10027
00003971,0.96778,0.05606
00003972,0.45124,0.02341
00003973,0.74275,0.04533
00003974,0.46797,0.02443
00003975,1.42400,0.10452
00003976,0.95129,0.05947
00003977,0.80044,0.15726
00003978,1.20129,0.14772
00003979,0.48892,0.02709
00003980,1.41065,0.10639
00003981,0.70592,0.05120
00003982,0.50461,0.03179
00003983,0.54690,0.03092
00003984,0.25941,0.01941
00003985,0.54988,0.08549
00003986,0.18030,0.01803
00003987,0.63160,0.04299
00003988,0.50785,0.03428
00003989,1.02843,0.07541
00003990,0.46926,0.02629
00003991,0.77853,0.04955
00003992,0.50488,0.02729
00003993,1.01173,0.09318
00003994,0.70612,0.05554
00003995,0.69055,0.04698
00003996,0.24980,0.02298
00003997,0.40642,0.02227
00003998,0.99596,0.10081
00003999,0.89018,0.06428
00004000,0.96204,0.07418
00004001,0.83877,0.06046
00004002,0.53997,0.02897
00004003,0.79288,0.05139
00004004,0.81172,0.05708
00004005,0.94621,0.06966
00004006,0.43458,0.03015
00004007,1.50305,0.11590
00004008,0.64555,0.04837
00004009,0.27735,0.02383
00004010,0.23097,0.04368
00004011,0.56517,0.03202
00004012,0.28882,0.04344
00004013,0.61839,0.04009
00004014,1.10940,0.13087
00004015,0.79741,0.29249
00004016,0.92767,0.09592
00004017,0.66508,0.04610
00004018,0.91803,0.06931
00004019,0.69259,0.05801
00004020,0.51064,0.02695
00004021,0.45777,0.02444
00004022,0.60634,0.02922
00004023,0.94829,0.07511
00004024,0.95137,0.08872
00004025,0.38822,0.02534
00004026,0.39054,0.02939
00004027,0.35785,0.03525
00004028,0.60413,0.03081
00004029,0.94658,0.05314
00004030,0.81042,0.18880
00004031,0.47627,0.03608
00004032,0.40445,0.02764
00004033,1.56017,0.17077
00004034,1.18925,0.08289
00004035,0.44862,0.04287
00004036,0.48649,0.04376
00004037,0.68572,0.03168
00004038,0.94160,0.06006
00004039,0.54089,0.03206
00004040,0.68911,0.04464
00004041,0.80323,0.07213
00004042,0.50481,0.02684
00004043,0.19304,0.01925
00004044,2.09110,0.18183
00004045,1.16406,0.08042
00004046,1.04613,0.07363
00004047,0.42342,0.02306
00004048,0.46424,0.02979
00004049,0.41185,0.02584
00004050,0.48108,0.02647
00004051,1.29148,0.16923
00004052,0.95066,0.06075
00004053,0.58076,0.03333
00004054,0.81323,0.06883
00004055,0.46363,0.02560
00004056,0.97220,0.11585
00004057,0.72032,0.04184
00004058,0.27457,0.02081
00004059,0.19484,0.01948
00004060,0.49563,0.03226
00004061,0.59104,0.02851
00004062,1.25725,0.09628
00004063,2.04889,0.22212
00004064,0.46344,0.02932
00004065,1.75692,0.17865
00004066,0.34333,0.02305
00004067,0.93804,0.06454
00004068,0.25038,0.02839
00004069,3.07547,0.30533
00004070,0.47351,0.02794
00004071,2.56775,0.26709
00004072,0.85699,0.07208
00004073,0.73828,0.04396
00004074,1.32182,0.14377
00004075,0.58816,0.04670
00004076,2.37425,0.25255
00004077,0.24827,0.01998
00004078,0.51146,0.02900
00004079,1.42039,0.12043
00004080,0.20445,0.02134
00004081,0.22286,0.02119
00004082,0.61565,0.03531
00004083,0.59063,0.03546
00004084,0.23835,0.02194
00004085,1.50894,0.11552
00004086,0.75986,0.06440
00004087,0.88614,0.06719
00004088,0.19763,0.02103
00004089,0.36873,0.02426
00004090,0.54273,0.03426
00004091,0.28148,0.02465
00004092,0.59215,0.02789
00004093,0.46908,0.02430
00004094,1.62353,0.14078
00004095,0.36980,0.02843
00004096,1.60698,0.16890
00004097,1.18098,0.11258
00004098,1.34329,0.12916
00004099,1.36412,0.17266
00004100,0.47726,0.02155
00004101,0.78810,0.04592
00004102,2.00704,0.21951
00004103,0.89360,0.06844
00004104,0.76327,0.07216
00004105,0.79536,0.05498
00004106,2.09868,0.19632
00004107,0.99134,0.06151
00004108,0.31022,0.02512
00004109,0.25891,0.02462
00004110,0.46682,0.02769
00004111,0.85421,0.05505
00004112,1.48070,0.14369
00004113,0.36128,0.05024
00004114,0.32571,0.02272
00004115,0.61257,0.03511
00004116,0.46154,0.02596
00004117,0.49523,0.03718
00004118,1.09864,0.06866
00004119,1.05579,0.05970
00004120,0.54721,0.02756
00004121,0.67117,0.04118
00004122,0.93774,0.05775
00004123,0.32174,0.02514
00004124,0.58054,0.03261
00004125,0.42914,0.03141
00004126,2.11187,0.21976
00004127,0.48872,0.03446
00004128,0.52945,0.03132
00004129,0.41622,0.03001
00004130,0.30792,0.02357
00004131,0.37154,0.02127
00004132,0.61280,0.04238
00004133,1.82401,0.18663
00004134,0.43049,0.02345
00004135,0.36544,0.03303
00004136,0.63479,0.03546
00004137,0.74380,0.05662
00004138,1.24191,0.09744
00004139,2.22754,0.22256
00004140,0.50134,0.03150
00004141,0.46789,0.20709
00004142,0.58887,0.02998
00004143,0.81544,0.04863
00004144,1.14756,0.10381
00004145,0.42810,0.03232
00004146,0.30189,0.02306
00004147,0.41865,0.03097
00004148,0.64090,0.05704
00004149,0.43496,0.03160
00004150,1.27017,0.10114
00004151,1.06789,0.08702
00004152,0.42225,0.19335
00004153,0.66792,0.03871
00004154,1.19993,0.13891
00004155,0.63947,0.03417
00004156,0.24335,0.02232
00004157,0.91546,0.06021
00004158,1.85452,0.23080
00004159,0.73012,0.04448
00004160,0.81880,0.04893
00004161,0.73955,0.03904
00004162,0.88717,0.06270
00004163,0.58503,0.04216
00004164,0.36298,0.03110
00004165,2.05915,0.16696
00004166,0.57606,0.03989
00004167,0.46494,0.02794
00004168,2.69135,0.52350
00004169,0.44174,0.02991
00004170,1.44008,0.14429
00004171,0.71410,0.05642
00004172,0.62610,0.04368
00004173,0.40946,0.07804
00004174,0.26053,0.02087
00004175,0.44776,0.03422
00004176,0.26118,0.02309
00004177,0.68812,0.16507
00004178,0.24596,0.01968
00004179,0.69877,0.03870
00004180,0.72368,0.04915
00004181,0.20849,0.03085
00004182,1.04170,0.07728
00004183,1.15783,0.07241
00004184,0.23688,0.01885
00004185,0.92129,0.07686
00004186,0.73677,0.04201
00004187,1.01250,0.06542
00004188,0.38222,0.03091
00004189,0.32401,0.03131
00004190,0.55408,0.03382
00004191,0.46188,0.02657
00004192,0.36554,0.02544
00004193,0.39473,0.02366
00004194,0.76793,0.06394
00004195,0.59744,0.03480
00004196,0.68949,0.03546
00004197,0.45875,0.02156
00004198,1.47919,0.11066
00004199,0.51803,0.03252
00004200,0.43089,0.03234
00004201,0.46998,0.04433
00004202,0.51006,0.10607
00004203,0.37186,0.02647
00004204,0.45087,0.02548
00004205,1.55236,0.23881
00004206,1.27495,0.09011
00004207,0.58540,0.04612
00004208,0.52631,0.02622
00004209,0.33725,0.02955
00004210,0.71876,0.04791
00004211,1.25991,0.08926
00004212,0.60158,0.04786
00004213,0.36546,0.02584
00004214,0.57294,0.02953
00004215,0.97369,0.08394
00004216,1.12340,0.14285
00004217,0.25372,0.03478
00004218,0.47702,0.04792
00004219,1.46627,0.13375
00004220,0.27283,0.02498
00004221,0.68191,0.03563
00004222,0.64905,0.03849
00004223,0.55284,0.03341
00004224,1.58050,0.14330
00004225,2.13760,0.26547
00004226,0.80790,0.04705
00004227,1.70994,0.15369
00004228,0.47898,0.08811
00004229,0.79899,0.11434
00004230,0.83813,0.05084
00004231,0.53757,0.02837
00004232,0.63844,0.03603
00004233,0.41119,0.02918
00004234,0.65559,0.04458
00004235,0.71861,0.04136
00004236,0.56217,0.03580
00004237,0.58083,0.04835
00004238,2.59225,0.24033
00004239,0.92191,0.06115
00004240,0.23465,0.02134
00004241,0.54944,0.03832
00004242,0.64687,0.04065
00004243,0.68326,0.06709
00004244,0.78658,0.04655
00004245,1.88817,0.25612
00004246,0.86181,0.07576
00004247,1.37295,0.12125
00004248,1.46613,0.10742
00004249,0.59496,0.02611
00004250,0.60841,0.03636
00004251,0.49509,0.03838
00004252,1.67052,0.17348
00004253,2.54492,0.23523
00004254,1.78256,0.21754
00004255,0.43858,0.02816
00004256,0.21055,0.02393
00004257,1.78907,0.19971
00004258,1.65051,0.12505
00004259,1.27735,0.09752
00004260,0.25931,0.01973
00004261,0.46341,0.02626
00004262,0.90768,0.06121
00004263,1.36765,0.11925
00004264,0.48953,0.03819
00004265,0.35064,0.02029
00004266,0.70253,0.04506
00004267,0.75578,0.05148
00004268,0.56141,0.03112
00004269,0.32745,0.02556
00004270,0.33006,0.01937
00004271,1.71553,0.16335
00004272,0.36376,0.05061
00004273,0.88823,0.05238
00004274,0.47516,0.03354
00004275,0.67165,0.04362
00004276,0.61619,0.03536
00004277,1.33551,0.09165
00004278,0.94022,0.07788
00004279,0.23698,0.02074
00004280,0.71604,0.05893
00004281,0.26495,0.02896
00004282,1.10053,0.07446
00004283,1.20201,0.11502
00004284,0.65175,0.04630
00004285,0.24230,0.01902
00004286,0.40737,0.02322
00004287,0.51376,0.03384
00004288,0.76478,0.04525
00004289,0.82425,0.05061
00004290,0.40120,0.02868
00004291,0.88598,0.05720
00004292,1.49415,0.14829
00004293,1.59848,0.13157
00004294,0.33302,0.02504
00004295,0.73899,0.03919
00004296,2.54376,0.24093
00004297,0.44186,0.02893
00004298,0.22206,0.02069
00004299,2.32420,0.24729
00004300,0.46713,0.04020
00004301,0.72558,0.04097
00004302,0.47154,0.02926
00004303,0.32459,0.02199
00004304,0.54764,0.03156
00004305,0.30981,0.02216
00004306,0.69771,0.04166
00004307,0.41051,0.02348
00004308,0.25206,0.02430
00004309,0.27765,0.02862
00004310,0.51879,0.03387
00004311,0.73107,0.04661
00004312,1.31807,0.10310
00004313,0.71660,0.04402
00004314,0.41727,0.03081
00004315,0.90292,0.05854
00004316,0.89780,0.05761
00004317,0.85070,0.10709
00004318,0.51225,0.02337
00004319,0.89925,0.05270
00004320,0.37680,0.02323
00004321,0.78187,0.06630
00004322,0.38405,0.02255
00004323,0.74555,0.04673
00004324,0.63364,0.04659
00004325,1.13581,0.13914
00004326,2.13284,0.23071
00004327,2.61013,0.31271
00004328,1.81088,0.15628
00004329,2.72117,0.43161
00004330,2.93131,0.29265
00004331,0.40463,0.02244
00004332,0.18164,0.01759
00004333,0.49027,0.02950
00004334,0.75868,0.04493
00004335,0.31146,0.07372
00004336,0.45056,0.02872
00004337,1.15137,0.08591
00004338,0.85567,0.13355
00004339,1.24259,0.13019
00004340,0.39259,0.02458
00004341,0.79935,0.05184
00004342,0.62654,0.03367
00004343,0.90688,0.05166
00004344,0.28940,0.02075
00004345,0.20515,0.02149
00004346,0.80935,0.04777
00004347,0.37688,0.02082
00004348,2.13701,0.20374
00004349,0.65169,0.03865
00004350,1.26417,0.09594
00004351,0.52788,0.02461
00004352,0.57982,0.03337
00004353,0.83645,0.06339
00004354,0.75636,0.04509
00004355,2.13154,0.20669
00004356,1.35634,0.10101
00004357,1.91054,0.18331
00004358,0.58825,0.02964
00004359,1.58305,0.12659
00004360,1.07792,0.09227
00004361,0.53820,0.04638
00004362,1.19144,0.08382
00004363,0.86823,0.05700
00004364,1.51598,0.16166
00004365,1.33105,0.14623
00004366,0.38765,0.03354
00004367,0.46166,0.02454
00004368,0.57052,0.03887
00004369,0.58649,0.03705
00004370,0.76934,0.05315
00004371,0.45583,0.03786
00004372,0.82259,0.05264
00004373,0.92166,0.06801
00004374,0.66629,0.03632
00004375,1.14220,0.08446
00004376,0.19326,0.02075
00004377,0.77085,0.04811
00004378,0.68958,0.04444
00004379,0.73344,0.04581
00004380,0.55755,0.02610
00004381,0.93155,0.09782
00004382,0.68500,0.04827
00004383,0.60576,0.04220
00004384,0.28850,0.02674
00004385,0.34077,0.03054
00004386,0.76706,0.05025
00004387,0.33998,0.02271
00004388,2.22139,0.24206
00004389,0.24857,0.01869
00004390,0.94835,0.07099
00004391,0.49338,0.03217
00004392,0.28828,0.02624
00004393,0.18504,0.01825
00004394,0.34357,0.02256
00004395,0.25967,0.02231
00004396,0.64145,0.03788
00004397,0.47891,0.02701
00004398,0.17738,0.01958
00004399,0.94098,0.10133
00004400,0.21736,0.02208
00004401,0.33923,0.02317
00004402,0.62680,0.06588
00004403,0.55192,0.03134
00004404,1.03082,0.06624
00004405,0.17845,0.01768
00004406,0.53703,0.22941
00004407,1.66675,0.14064
00004408,0.85577,0.05951
00004409,0.36232,0.02475
00004410,0.46558,0.03567
00004411,0.35337,0.04580
00004412,0.53733,0.03209
00004413,0.45716,0.02374
00004414,0.27850,0.02077
00004415,0.52585,0.03275
00004416,0.86920,0.07475
00004417,0.95132,0.10704
00004418,0.63618,0.03961
00004419,0.88359,0.05032
00004420,1.75345,0.14254
00004421,0.31276,0.02895
00004422,0.56710,0.05278
00004423,0.38448,0.02102
00004424,0.31985,0.03326
00004425,0.60742,0.03578
00004426,0.33887,0.02561
00004427,1.15411,0.07960
00004428,1.31993,0.12357
00004429,2.21435,0.21610
00004430,1.02275,0.15545
00004432,0.94399,0.08059
00004433,0.49315,0.02741
00004434,0.81481,0.04994
00004435,0.71286,0.04291
00004436,0.53150,0.03283
00004437,1.50156,0.12480
00004438,2.42636,0.26175
00004439,0.37711,0.01986
00004440,0.65624,0.03397
00004441,0.52951,0.02510
00004442,0.72155,0.03615
00004443,0.36925,0.02433
00004444,1.43439,0.10509
00004445,0.58138,0.16202
00004446,0.52517,0.02851
00004447,0.49142,0.03460
00004448,0.65521,0.03424
00004449,0.76167,0.04407
00004450,0.79918,0.05327
00004451,1.78229,0.26536
00004452,1.50437,0.12120
00004453,2.35306,0.40065
00004454,0.59941,0.03404
00004455,0.95049,0.08406
00004456,0.42036,0.03004
00004457,0.18153,0.01786
00004458,0.40039,0.02301
00004459,1.36147,0.10944
00004460,0.31834,0.02069
00004461,0.36162,0.02797
00004462,0.68321,0.07070
00004463,0.66137,0.04627
00004464,0.75186,0.05087
00004465,0.45234,0.05173
00004466,0.20713,0.01933
00004467,0.39057,0.02266
00004468,0.29596,0.02376
00004469,0.83405,0.08292
00004470,0.52700,0.05264
00004471,0.65322,0.03465
00004472,0.78827,0.05379
00004473,1.02494,0.06378
00004474,0.59291,0.03954
00004475,0.37345,0.02399
00004476,1.17363,0.15509
00004477,1.27293,0.10329
00004478,0.29198,0.02228
00004479,1.99122,0.18165
00004480,0.51166,0.04340
00004481,0.28978,0.02995
00004482,0.93039,0.06758
00004483,0.92101,0.06965
00004484,2.38625,0.22374
00004485,1.18967,0.13174
00004486,0.32887,0.02013
00004487,0.33082,0.02470
00004488,2.14734,0.23893
00004489,0.50101,0.03156
00004490,0.27540,0.03139
00004491,2.24165,0.19345
00004492,0.89926,0.05193
00004493,0.68088,0.04298
00004494,1.26784,0.09495
00004495,1.28141,0.21676
00004496,0.30472,0.02425
00004497,0.42892,0.02424
00004498,0.35597,0.03201
00004499,0.30028,0.02752
00004500,0.82189,0.04522
00004501,0.61703,0.03347
00004502,0.50737,0.02738
00004503,1.35331,0.13681
00004504,0.86083,0.06055
00004505,0.24990,0.02889
00004506,0.30293,0.02240
00004507,0.36379,0.02253
00004508,0.81079,0.10488
00004509,0.37249,0.02563
00004510,1.17846,0.07909
00004511,1.60401,0.13539
00004512,0.34744,0.02227
00004513,0.46609,0.03504
00004514,1.18227,0.07405
00004515,0.68579,0.04384
00004516,1.10080,0.06897
00004517,0.35389,0.02634
00004518,2.11569,0.22067
00004519,0.87077,0.05049
00004520,0.46267,0.02322
00004521,1.04664,0.11821
00004522,0.34920,0.02591
00004523,0.80375,0.05127
00004524,0.78796,0.05209
00004525,0.97319,0.07820
00004526,0.67077,0.04120
00004527,0.67115,0.04776
00004528,0.91102,0.07216
00004529,0.54311,0.02464
00004530,0.83474,0.07300
00004531,0.43675,0.02183
00004532,0.51818,0.03530
00004533,0.45078,0.05140
00004534,0.24865,0.02197
00004535,1.16670,0.16965
00004536,1.33256,0.10557
00004537,0.31412,0.01928
00004538,1.01674,0.06901
00004539,1.30151,0.10074
00004540,2.22420,0.22674
00004541,0.53555,0.02920
00004542,0.26148,0.02228
00004543,1.27410,0.10078
00004544,0.52195,0.03005
00004545,0.73348,0.04378
00004546,0.91278,0.06359
00004547,1.29694,0.13889
00004548,0.45376,0.02342
00004549,0.57260,0.02927
00004550,1.01481,0.05720
00004551,1.23652,0.13526
00004552,0.45675,0.02199
00004553,0.41947,0.03064
00004554,0.44164,0.03210
00004555,0.50073,0.03055
00004556,1.41335,0.11914
00004557,0.43280,0.03507
00004558,0.62886,0.03953
00004559,0.55955,0.03333
00004560,0.89964,0.07495
00004561,0.75775,0.03913
00004562,0.97617,0.06470
00004563,0.99929,0.06917
00004564,0.60006,0.04090
00004565,0.96833,0.07101
00004566,0.58606,0.07969
00004567,2.15614,0.29391
00004568,0.35082,0.02505
00004569,0.31659,0.02407
00004570,2.40368,0.24589
00004571,0.62098,0.03711
00004572,0.29475,0.02569
00004573,0.42531,0.03352
00004574,0.69859,0.04110
00004575,0.61539,0.03514
00004576,1.01390,0.07750
00004577,0.60027,0.04156
